Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus	best_choice
bacteria_0|label=0	0.001445678761228919	6.292733451118693e-05	0.027637533843517303	0.47085249423980713	1.430363681720337e-06	4
bacteria_1|label=0	0.22112765908241272	0.007289895322173834	0.07872561365365982	0.18223504722118378	0.010621776804327965	1
bacteria_2|label=0	0.0009339916286990047	5.820195383421378e-06	0.18723706901073456	0.3117973506450653	2.5758936317288317e-05	4
bacteria_3|label=0	2.802878589136526e-05	6.0637401475105435e-05	0.16060960292816162	0.3273898661136627	0.011911868117749691	4
bacteria_4|label=0	0.0015756016364321113	7.81583548814524e-06	0.4018954932689667	0.09381723403930664	0.002703859005123377	3
bacteria_5|label=0	3.988215667050099e-06	6.064101398806088e-06	0.4769381284713745	0.02185584418475628	0.0011959632392972708	3
bacteria_6|label=0	0.0008385480614379048	8.159825483744498e-06	0.10406455397605896	0.3950832784175873	5.480426352733048e-06	4
bacteria_7|label=0	9.018851415021345e-06	1.3466337804857176e-05	0.020210931077599525	0.4797650873661041	1.5129460280149942e-06	4
bacteria_8|label=0	0.003083716845139861	1.521546209914959e-06	0.05426596850156784	0.4425833523273468	6.539784226333722e-05	4
bacteria_9|label=0	0.00266530504450202	0.0013176549691706896	0.3313921093940735	0.09871229529380798	0.06591261178255081	3
bacteria_10|label=0	0.0015817969106137753	8.057094760260952e-07	0.15203365683555603	0.3463513255119324	3.246171763748862e-05	4
bacteria_11|label=0	0.006442188750952482	0.002126438310369849	0.35406672954559326	0.1373351663351059	2.9508570150937885e-05	3
bacteria_12|label=0	0.031706660985946655	0.0018484353786334395	0.43040743470191956	0.0327625572681427	0.0032749134115874767	3
bacteria_13|label=0	2.2723039364791475e-05	1.6660574431170971e-07	0.04712063446640968	0.45034340023994446	0.0025130368303507566	4
bacteria_14|label=0	0.0023809876292943954	9.414729720447212e-05	0.24688415229320526	0.24711284041404724	0.0035278431605547667	4
bacteria_15|label=0	0.006431950721889734	4.531289960141294e-05	0.40214288234710693	0.09132116287946701	5.8708861615741625e-05	3
bacteria_16|label=0	1.8500708392821252e-05	1.817376471535681e-07	0.443936824798584	0.055969659239053726	7.482661021640524e-05	3
bacteria_17|label=0	0.00012039837019983679	3.6274489048082614e-06	0.3771524429321289	0.12242673337459564	0.00029678759165108204	3
bacteria_18|label=0	0.007385383825749159	0.0013447923120111227	0.42417728900909424	0.052820976823568344	0.014271541498601437	3
bacteria_19|label=0	0.00048565102042630315	6.925919933564728e-06	0.00041990529280155897	0.4988442063331604	0.00024336509522981942	4
bacteria_20|label=0	0.015559094958007336	5.692911145160906e-05	0.034431494772434235	0.4497626721858978	0.0001897742913570255	4
bacteria_21|label=0	0.0031594145111739635	0.0002390784356975928	0.40208154916763306	0.08454825729131699	0.009971687570214272	3
bacteria_22|label=0	0.000522883259691298	0.0005227666115388274	0.016438208520412445	0.4824973940849304	1.8743410691968165e-05	4
bacteria_23|label=0	0.0043523553758859634	2.1579826352535747e-05	0.2018204778432846	0.2934856414794922	0.0003199476923327893	4
bacteria_24|label=0	0.0058767166920006275	4.46439917141106e-05	0.2301490604877472	0.26392537355422974	4.176506990916096e-06	4
bacteria_25|label=0	0.0008906564326025546	0.0012337075313553214	0.13216425478458405	0.35965344309806824	0.006057910621166229	4
bacteria_26|label=0	0.008868883363902569	0.1846199780702591	0.004835052415728569	0.30127573013305664	0.0004003810172434896	4
bacteria_27|label=0	2.3779635739629157e-05	9.65874733083183e-06	0.20859909057617188	0.2910284996032715	0.0003389443445485085	4
